route_id,trip_id,service_id
1001,1,17
1001,10,17
1001,100,17
1001,1000,13
1008,10000,74
1008,10001,74
1008,10002,74
1008,10003,74
1008,10004,74
1008,10005,74
1008,10006,74
1008,10007,74
1008,10008,74
1008,10009,74
1001,1001,13
1008,10010,74
1008,10011,74
1008,10012,74
1008,10013,74
1008,10014,74
1008,10015,74
1008,10016,74
1008,10017,74
1008,10018,74
1008,10019,74
1001,1002,13
1008,10020,74
1008,10021,74
1008,10022,74
1008,10023,74
1008,10024,74
1008,10025,74
1008,10026,74
1008,10027,74
1008,10028,17
1008,10029,17
1001,1003,13
1008,10030,17
1008,10031,17
1008,10032,17
1008,10033,17
1008,10034,17
1008,10035,17
1008,10036,17
1008,10037,17
1008,10038,17
1008,10039,17
1001,1004,18
1008,10040,17
1008,10041,17
1008,10042,17
1008,10043,17
1008,10044,17
1008,10045,17
1008,10046,17
1008,10047,17
1008,10048,17
1008,10049,17
1001,1005,18
1008,10050,17
1008,10051,17
1008,10052,17
1008,10053,17
1008,10054,17
1008,10055,17
1008,10056,17
1008,10057,17
1008,10058,17
1008,10059,17
1001,1006,18
1008,10060,17
1008,10061,17
1008,10062,17
1008,10063,17
1008,10064,17
1008,10065,17
1008,10066,17
1008,10067,17
1008,10068,17
1008,10069,17
1001,1007,18
1008,10070,17
1008,10071,17
1008,10072,17
1008,10073,17
1008,10074,17
1008,10075,17
1008,10076,17
1008,10077,17
1008,10078,17
1008,10079,17
1001,1008,19
1008,10080,17
1008,10081,14
1008,10082,14
1008,10083,14
1008,10084,14
1008,10085,14
1008,10086,14
1008,10087,14
1008,10088,14
1008,10089,14
1001,1009,19
1008,10090,14
1008,10091,14
1008,10092,14
1008,10093,14
1008,10094,14
1008,10095,14
1008,10096,14
1008,10097,14
1008,10098,14
1008,10099,14
1001,101,17
1001,1010,22
1008,10100,14
1008,10101,14
1008,10102,14
1008,10103,14
1008,10104,14
1008,10105,14
1008,10106,14
1008,10107,14
1008,10108,14
1008,10109,14
1001,1011,74
1008,10110,14
1008,10111,14
1008,10112,14
1008,10113,14
1008,10114,14
1008,10115,14
1008,10116,14
1008,10117,14
1008,10118,14
1008,10119,14
1001,1012,20
1008,10120,14
1008,10121,14
1008,10122,14
1008,10123,14
1008,10124,14
